time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 16:16:04.109790,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_382
2022-10-11 16:16:05.109810,EXPLORE,,7,drone,,,,
2022-10-11 16:16:06.109830,WEED_FOUND,,7,drone,,,,
2022-10-11 16:16:06.109850,WEED_POSITION,{ weed: {x: 6.347521413644353; y: 5.000000000000022} },7,drone,Pub/Sub,weed_position,send,weed_position_383
2022-10-11 16:16:09.224000,MOVE,,7,tractor_2,,,,
2022-10-11 16:16:10.226000,CUT_GRASS,/tractor_2,7,tractor_2,Pub/Sub,,,
2022-10-11 16:16:16.109890,WEED_POSITION,{ weed: {x: 6.347521413644353; y: 5.000000000000022} },7,drone,Pub/Sub,weed_position,send,weed_position_384
2022-10-11 16:16:16.228000,WEED_POSITION,{ weed: {x: 6.347521413644353; y: 5.000000000000022} },7,tractor_2,Pub/Sub,weed_position,receive,weed_position_384
2022-10-11 16:16:16.230000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04557607696351463; y: 4.478879026588715} },7,tractor_2,Pub/Sub,tractor_position,send,tractor_position_385
2022-10-11 16:16:17.109910,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04557607696351463; y: 4.478879026588715} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_385
2022-10-11 16:16:21.110330,CLOSEST_TRACTOR,{ name: tractor_2 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_386
2022-10-11 16:16:21.110330,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_387
2022-10-11 16:16:42.337000,MOVE,,7,tractor_1,,,,
2022-10-11 16:16:42.339000,CUT_GRASS,/tractor_1,7,tractor_1,Pub/Sub,,,
2022-10-11 16:16:48.110350,EXPLORE,,7,drone,,,,
2022-10-11 16:16:48.232000,MOVE,,7,tractor_2,,,,
2022-10-11 16:16:49.110370,WEED_FOUND,,7,drone,,,,
2022-10-11 16:16:49.110390,WEED_POSITION,{ weed: {x: 9.248484508266817; y: 4.175451799445359} },7,drone,Pub/Sub,weed_position,send,weed_position_388
2022-10-11 16:16:49.234000,CUT_GRASS,/tractor_2,7,tractor_2,Pub/Sub,,,
2022-10-11 16:16:49.236000,WEED_POSITION,{ weed: {x: 9.248484508266817; y: 4.175451799445359} },7,tractor_2,Pub/Sub,weed_position,receive,weed_position_388
2022-10-11 16:16:49.238000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 5.821591227950755; y: 4.751487153260882} },7,tractor_2,Pub/Sub,tractor_position,send,tractor_position_389
2022-10-11 16:16:49.240430,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 5.821591227950755; y: 4.751487153260882} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_389
2022-10-11 16:16:49.341000,WEED_POSITION,{ weed: {x: 9.248484508266817; y: 4.175451799445359} },7,tractor_1,Pub/Sub,weed_position,receive,weed_position_390
2022-10-11 16:16:49.343000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 5.3062870843194165; y: 4.665046446685627} },7,tractor_1,Pub/Sub,tractor_position,send,tractor_position_391
2022-10-11 16:16:49.350410,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 5.3062870843194165; y: 4.665046446685627} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_391
2022-10-11 16:16:58.110450,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_392
2022-10-11 16:16:58.110450,CLOSEST_TRACTOR,{ name: tractor_2 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_392
2022-10-11 16:16:59.110470,EXPLORE,,7,drone,,,,
2022-10-11 16:17:00.110490,WEED_FOUND,,7,drone,,,,
2022-10-11 16:17:00.110510,WEED_POSITION,{ weed: {x: 9.183163358077469; y: 3.757414718984478} },7,drone,Pub/Sub,weed_position,send,weed_position_393
2022-10-11 16:17:00.345000,WEED_POSITION,{ weed: {x: 9.183163358077469; y: 3.757414718984478} },7,tractor_1,Pub/Sub,weed_position,receive,weed_position_393
2022-10-11 16:17:00.347000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 5.306765035650378; y: 4.703198030926474} },7,tractor_1,Pub/Sub,tractor_position,send,tractor_position_394
2022-10-11 16:17:01.110530,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 5.306765035650378; y: 4.703198030926474} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_394
2022-10-11 16:17:02.110550,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_395
2022-10-11 16:17:02.110550,CLOSEST_TRACTOR,{ name: tractor_1 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_395
2022-10-11 16:17:06.240000,MOVE,,7,tractor_2,,,,
2022-10-11 16:17:06.242000,CUT_GRASS,/tractor_2,7,tractor_2,Pub/Sub,,,
2022-10-11 16:17:12.110570,EXPLORE,,7,drone,,,,
2022-10-11 16:17:13.110590,WEED_FOUND,,7,drone,,,,
2022-10-11 16:17:13.110610,WEED_POSITION,{ weed: {x: 8.981923878880515; y: 2.4626261382209873} },7,drone,Pub/Sub,weed_position,send,weed_position_396
2022-10-11 16:17:13.244000,WEED_POSITION,{ weed: {x: 8.981923878880515; y: 2.4626261382209873} },7,tractor_2,Pub/Sub,weed_position,receive,weed_position_396
2022-10-11 16:17:13.246000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.732234249064328; y: 4.262972388300145} },7,tractor_2,Pub/Sub,tractor_position,send,tractor_position_397
2022-10-11 16:17:14.110630,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.732234249064328; y: 4.262972388300145} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_397
2022-10-11 16:17:21.349000,MOVE,,7,tractor_1,,,,
2022-10-11 16:17:22.110650,CLOSEST_TRACTOR,{ name: tractor_2 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_398
2022-10-11 16:17:22.110650,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_399
2022-10-11 16:17:22.110670,EXPLORE,,7,drone,,,,
2022-10-11 16:17:22.351000,CUT_GRASS,/tractor_1,7,tractor_1,Pub/Sub,,,
2022-10-11 16:17:23.110690,WEED_FOUND,,7,drone,,,,
2022-10-11 16:17:23.110710,WEED_POSITION,{ weed: {x: 8.945202315916774; y: 2.218430129729893} },7,drone,Pub/Sub,weed_position,send,weed_position_400
2022-10-11 16:17:23.353000,WEED_POSITION,{ weed: {x: 8.945202315916774; y: 2.218430129729893} },7,tractor_1,Pub/Sub,weed_position,receive,weed_position_400
2022-10-11 16:17:23.355000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.662085836874855; y: 3.850641922307481} },7,tractor_1,Pub/Sub,tractor_position,send,tractor_position_401
2022-10-11 16:17:24.110730,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.662085836874855; y: 3.850641922307481} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_401
2022-10-11 16:17:32.110750,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_402
2022-10-11 16:17:32.110750,CLOSEST_TRACTOR,{ name: tractor_1 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_402
2022-10-11 16:17:32.110770,EXPLORE,,7,drone,,,,
2022-10-11 16:17:33.110790,WEED_FOUND,,7,drone,,,,
2022-10-11 16:17:33.110810,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_403
2022-10-11 16:17:33.349000,MOVE,,7,tractor_1,,,,
2022-10-11 16:17:34.351000,CUT_GRASS,/tractor_1,7,tractor_1,Pub/Sub,,,
2022-10-11 16:17:40.240000,MOVE,,7,tractor_2,,,,
2022-10-11 16:17:41.242000,CUT_GRASS,/tractor_2,7,tractor_2,Pub/Sub,,,
2022-10-11 16:17:43.110850,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_404
2022-10-11 16:17:43.358000,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,tractor_1,Pub/Sub,weed_position,receive,weed_position_404
2022-10-11 16:17:43.360000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.846073103180494; y: 3.878994510368832} },7,tractor_1,Pub/Sub,tractor_position,send,tractor_position_405
2022-10-11 16:17:44.110870,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.846073103180494; y: 3.878994510368832} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_405
2022-10-11 16:17:48.111290,CLOSEST_TRACTOR,{ name: tractor_1 },7,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_406
2022-10-11 16:17:48.111290,CLOSEST_TRACTOR,{ name: tractor_1 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_406
2022-10-11 16:17:48.111310,EXPLORE,,7,drone,,,,
2022-10-11 16:17:48.111330,WEED_FOUND,,7,drone,,,,
2022-10-11 16:17:48.111350,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_407
2022-10-11 16:17:58.111390,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_408
2022-10-11 16:17:58.249000,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,tractor_2,Pub/Sub,weed_position,receive,weed_position_408
2022-10-11 16:17:58.251000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.688462698379364; y: 3.5593882206583154} },7,tractor_2,Pub/Sub,tractor_position,send,tractor_position_409
2022-10-11 16:17:59.111410,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 8.688462698379364; y: 3.5593882206583154} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_409
2022-10-11 16:18:03.111830,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_410
2022-10-11 16:18:03.111830,CLOSEST_TRACTOR,{ name: tractor_2 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_410
2022-10-11 16:18:03.111850,EXPLORE,,7,drone,,,,
2022-10-11 16:18:04.111870,WEED_FOUND,,7,drone,,,,
2022-10-11 16:18:04.111890,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_411
2022-10-11 16:18:14.111930,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_412
2022-10-11 16:18:24.112730,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_413
2022-10-11 16:18:34.113530,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_414
2022-10-11 16:18:44.114330,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_415
2022-10-11 16:18:54.115130,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_416
2022-10-11 16:19:04.115930,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_417
2022-10-11 16:19:14.116730,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_418
2022-10-11 16:19:24.117530,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_419
2022-10-11 16:19:34.118330,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_420
2022-10-11 16:19:44.119130,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_421
2022-10-11 16:19:54.119970,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_422
2022-10-11 16:20:04.120730,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_423
2022-10-11 16:20:05.254000,LOW_BATTERY,,7,tractor_2,,,,
2022-10-11 16:20:05.256000,RETURN_TO_BASE,,7,tractor_2,,,,
2022-10-11 16:20:05.363000,LOW_BATTERY,,7,tractor_1,,,,
2022-10-11 16:20:05.365000,RETURN_TO_BASE,,7,tractor_1,,,,
2022-10-11 16:20:08.256000,STOP,,7,tractor_2,,,,
2022-10-11 16:20:08.365000,STOP,,7,tractor_1,,,,
2022-10-11 16:20:14.121530,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_424
2022-10-11 16:20:24.122330,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_425
2022-10-11 16:20:34.123170,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_426
2022-10-11 16:20:44.123970,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_427
2022-10-11 16:20:54.124730,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_428
2022-10-11 16:21:04.125570,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_429
2022-10-11 16:21:14.126330,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_430
2022-10-11 16:21:24.127130,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_431
2022-10-11 16:21:34.127930,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_432
2022-10-11 16:21:44.128730,WEED_POSITION,{ weed: {x: 8.945202314328036; y: 2.2184301195058667} },7,drone,Pub/Sub,weed_position,send,weed_position_433
2022-10-11 16:21:48.128730,LOW_BATTERY,,7,drone,,,,
2022-10-11 16:21:49.128730,RETURN_TO_BASE,,7,drone,,,,
2022-10-11 16:21:50.128730,LAND,,7,drone,,,,
2022-10-11 16:23:04.929260,TAKEOFF,,8,drone,,,,
2022-10-11 16:23:07.129270,EXPLORE,,8,drone,,,,
2022-10-11 16:23:07.129290,WEED_FOUND,,8,drone,,,,
2022-10-11 16:23:07.129310,WEED_POSITION,{ weed: {x: 1.5810218885345437; y: 5.000000000000022} },8,drone,Pub/Sub,weed_position,send,weed_position_434
2022-10-11 16:23:08.371000,WEED_POSITION,{ weed: {x: 1.5810218885345437; y: 5.000000000000022} },8,tractor_1,Pub/Sub,weed_position,receive,weed_position_434
2022-10-11 16:23:08.373000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -8.222299177092683e-05; y: 1.00022072031941} },8,tractor_1,Pub/Sub,tractor_position,send,tractor_position_435
2022-10-11 16:23:09.129330,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -8.222299177092683e-05; y: 1.00022072031941} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_435
2022-10-11 16:23:17.129350,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_436
2022-10-11 16:23:17.129350,CLOSEST_TRACTOR,{ name: tractor_1 },8,drone,Pub/Sub,closest_tractor,receive,closest_tractor_436
2022-10-11 16:23:22.129370,EXPLORE,,8,drone,,,,
2022-10-11 16:23:22.129390,WEED_FOUND,,8,drone,,,,
2022-10-11 16:23:22.129410,WEED_POSITION,{ weed: {x: 4.058417876923836; y: 5.000000000000022} },8,drone,Pub/Sub,weed_position,send,weed_position_437
2022-10-11 16:23:32.129450,WEED_POSITION,{ weed: {x: 4.058417876923836; y: 5.000000000000022} },8,drone,Pub/Sub,weed_position,send,weed_position_438
2022-10-11 16:23:32.266000,WEED_POSITION,{ weed: {x: 4.058417876923836; y: 5.000000000000022} },8,tractor_2,Pub/Sub,weed_position,receive,weed_position_438
2022-10-11 16:23:32.268000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.02987006599151277; y: 4.482707499407383} },8,tractor_2,Pub/Sub,tractor_position,send,tractor_position_439
2022-10-11 16:23:33.129470,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.02987006599151277; y: 4.482707499407383} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_439
2022-10-11 16:23:37.129890,CLOSEST_TRACTOR,{ name: tractor_2 },8,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_440
2022-10-11 16:23:37.129890,CLOSEST_TRACTOR,{ name: tractor_2 },8,drone,Pub/Sub,closest_tractor,receive,closest_tractor_440
2022-10-11 16:23:45.375000,MOVE,,8,tractor_1,,,,
2022-10-11 16:23:45.377000,CUT_GRASS,/tractor_1,8,tractor_1,Pub/Sub,,,
2022-10-11 16:23:46.129910,EXPLORE,,8,drone,,,,
2022-10-11 16:23:46.129930,WEED_FOUND,,8,drone,,,,
2022-10-11 16:23:46.129950,WEED_POSITION,{ weed: {x: 9.254940010694499; y: 5.000000000000022} },8,drone,Pub/Sub,weed_position,send,weed_position_441
2022-10-11 16:23:47.379000,WEED_POSITION,{ weed: {x: 9.254940010694499; y: 5.000000000000022} },8,tractor_1,Pub/Sub,weed_position,receive,weed_position_441
2022-10-11 16:23:47.381000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.2766798080061776; y: 4.474161356652895} },8,tractor_1,Pub/Sub,tractor_position,send,tractor_position_442
2022-10-11 16:23:48.129970,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.2766798080061776; y: 4.474161356652895} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_442
2022-10-11 16:23:56.129990,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_443
2022-10-11 16:23:56.129990,CLOSEST_TRACTOR,{ name: tractor_1 },8,drone,Pub/Sub,closest_tractor,receive,closest_tractor_443
2022-10-11 16:23:57.383000,MOVE,,8,tractor_1,,,,
2022-10-11 16:23:57.385000,CUT_GRASS,/tractor_1,8,tractor_1,Pub/Sub,,,
2022-10-11 16:24:11.130010,EXPLORE,,8,drone,,,,
2022-10-11 16:24:11.130030,WEED_FOUND,,8,drone,,,,
2022-10-11 16:24:11.130050,WEED_POSITION,{ weed: {x: 9.792885605612266; y: 6.259100943099088} },8,drone,Pub/Sub,weed_position,send,weed_position_444
2022-10-11 16:24:13.270000,MOVE,,8,tractor_2,,,,
2022-10-11 16:24:13.272000,CUT_GRASS,/tractor_2,8,tractor_2,Pub/Sub,,,
2022-10-11 16:24:21.130090,WEED_POSITION,{ weed: {x: 9.792885605612266; y: 6.259100943099088} },8,drone,Pub/Sub,weed_position,send,weed_position_445
2022-10-11 16:24:21.274000,WEED_POSITION,{ weed: {x: 9.792885605612266; y: 6.259100943099088} },8,tractor_2,Pub/Sub,weed_position,receive,weed_position_445
2022-10-11 16:24:21.276000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.546300346590351; y: 4.551286456224473} },8,tractor_2,Pub/Sub,tractor_position,send,tractor_position_446
2022-10-11 16:24:22.130110,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.546300346590351; y: 4.551286456224473} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_446
2022-10-11 16:24:23.387000,WEED_POSITION,{ weed: {x: 9.792885605612266; y: 6.259100943099088} },8,tractor_1,Pub/Sub,weed_position,receive,weed_position_447
2022-10-11 16:24:23.389000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.734713548336186; y: 4.9478404900852} },8,tractor_1,Pub/Sub,tractor_position,send,tractor_position_448
2022-10-11 16:24:23.989000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.734713548336186; y: 4.9478404900852} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_448
2022-10-11 16:24:26.130550,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_449
2022-10-11 16:24:26.130550,CLOSEST_TRACTOR,{ name: tractor_1 },8,drone,Pub/Sub,closest_tractor,receive,closest_tractor_449
2022-10-11 16:24:26.130570,EXPLORE,,8,drone,,,,
2022-10-11 16:24:27.130590,WEED_FOUND,,8,drone,,,,
2022-10-11 16:24:27.130610,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_450
2022-10-11 16:24:27.278000,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,tractor_2,Pub/Sub,weed_position,receive,weed_position_450
2022-10-11 16:24:27.280000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.5336909664705356; y: 4.560634779117859} },8,tractor_2,Pub/Sub,tractor_position,send,tractor_position_451
2022-10-11 16:24:30.130630,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.5336909664705356; y: 4.560634779117859} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_451
2022-10-11 16:24:36.130650,CLOSEST_TRACTOR,{ name: tractor_2 },8,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_452
2022-10-11 16:24:36.130650,CLOSEST_TRACTOR,{ name: tractor_2 },8,drone,Pub/Sub,closest_tractor,receive,closest_tractor_452
2022-10-11 16:24:36.130670,EXPLORE,,8,drone,,,,
2022-10-11 16:24:37.130690,WEED_FOUND,,8,drone,,,,
2022-10-11 16:24:37.130710,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_453
2022-10-11 16:24:38.391000,MOVE,,8,tractor_1,,,,
2022-10-11 16:24:39.393000,CUT_GRASS,/tractor_1,8,tractor_1,Pub/Sub,,,
2022-10-11 16:24:47.130750,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_454
2022-10-11 16:24:47.395000,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,tractor_1,Pub/Sub,weed_position,receive,weed_position_454
2022-10-11 16:24:47.397000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.356450151530856; y: 5.731581290180036} },8,tractor_1,Pub/Sub,tractor_position,send,tractor_position_455
2022-10-11 16:24:50.130770,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.356450151530856; y: 5.731581290180036} },8,drone,Pub/Sub,tractor_position,receive,tractor_position_455
2022-10-11 16:24:52.131190,CLOSEST_TRACTOR,{ name: tractor_1 },8,drone,Pub/Sub,closest_tractor,receive,closest_tractor_456
2022-10-11 16:24:52.131190,CLOSEST_TRACTOR,{ name: tractor_1 },8,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_457
2022-10-11 16:24:52.131210,EXPLORE,,8,drone,,,,
2022-10-11 16:24:52.131230,WEED_FOUND,,8,drone,,,,
2022-10-11 16:24:52.131250,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_458
2022-10-11 16:24:52.399000,MOVE,,8,tractor_1,,,,
2022-10-11 16:24:53.401000,CUT_GRASS,/tractor_1,8,tractor_1,Pub/Sub,,,
2022-10-11 16:25:02.131290,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_459
2022-10-11 16:25:12.132050,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_460
2022-10-11 16:25:22.132850,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_461
2022-10-11 16:25:27.282000,MOVE,,8,tractor_2,,,,
2022-10-11 16:25:28.284000,CUT_GRASS,/tractor_2,8,tractor_2,Pub/Sub,,,
2022-10-11 16:25:32.133650,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_462
2022-10-11 16:25:42.134450,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_463
2022-10-11 16:25:52.135250,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_464
2022-10-11 16:26:02.136050,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_465
2022-10-11 16:26:12.136850,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_466
2022-10-11 16:26:22.137650,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_467
2022-10-11 16:26:32.138450,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_468
2022-10-11 16:26:42.139250,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_469
2022-10-11 16:26:52.140050,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_470
2022-10-11 16:27:02.140850,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_471
2022-10-11 16:27:12.141650,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_472
2022-10-11 16:27:14.286000,LOW_BATTERY,,8,tractor_2,,,,
2022-10-11 16:27:14.288000,RETURN_TO_BASE,,8,tractor_2,,,,
2022-10-11 16:27:17.288000,STOP,,8,tractor_2,,,,
2022-10-11 16:27:22.142450,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_473
2022-10-11 16:27:32.143250,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_474
2022-10-11 16:27:42.144050,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_475
2022-10-11 16:27:52.144850,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_476
2022-10-11 16:28:02.145690,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_477
2022-10-11 16:28:12.146490,WEED_POSITION,{ weed: {x: 9.71673917740372; y: 6.229147804241686} },8,drone,Pub/Sub,weed_position,send,weed_position_478
